ID,Predicted
01_frame_0004,0.40861344447579784
01_frame_0005,0.4880075142704379
01_frame_0006,0.5541933492248604
01_frame_0007,0.7325609431621054
01_frame_0008,0.8067055289234432
01_frame_0009,0.8734056913693263
01_frame_0010,0.8725146165318263
01_frame_0011,0.7957806917934025
01_frame_0012,0.8453668774008171
01_frame_0013,0.8962957232837409
01_frame_0014,0.9003384553767536
01_frame_0015,0.8277012523666796
01_frame_0016,0.8505768280399383
01_frame_0017,0.7960226617346527
01_frame_0018,0.7807384319910442
01_frame_0019,0.7356996193031109
01_frame_0020,0.7830957827172017
01_frame_0021,0.6834907076854648
01_frame_0022,0.5835707914560394
01_frame_0023,0.6686855990773048
01_frame_0024,0.6610843206282212
01_frame_0025,0.6541852516347351
01_frame_0026,0.729165545813364
01_frame_0027,0.5626481851236828
01_frame_0028,0.7740245897337275
01_frame_0029,0.6838318553083859
01_frame_0030,0.8640143467322288
01_frame_0031,0.7380391701677094
01_frame_0032,0.918207844571944
01_frame_0033,0.9999868007901813
01_frame_0034,0.7717715304616223
01_frame_0035,0.9035141080257495
01_frame_0036,0.676237608296327
01_frame_0037,0.3037651792844592
01_frame_0038,0.44908767443334996
01_frame_0039,0.30016198576182557
01_frame_0040,0.2963326061530812
01_frame_0041,0.4902900269046258
01_frame_0042,0.22498136938432367
01_frame_0043,0.33184332996359633
01_frame_0044,0.4445308607033179
01_frame_0045,0.3520925901517788
01_frame_0046,0.188480442225526
01_frame_0047,0.28159321443711405
01_frame_0048,0.10371059297102367
01_frame_0049,0.358587720298004
01_frame_0050,0.5006505789207083
01_frame_0051,0.5694711375821038
01_frame_0052,0.5187381885181073
01_frame_0053,0.32260992221967
01_frame_0054,0.4721210886580034
01_frame_0055,0.6250618262124362
01_frame_0056,0.5926466065030125
01_frame_0057,0.6325630910747483
01_frame_0058,0.1923588820880567
01_frame_0059,0.10949803110760759
01_frame_0060,0.20652787920719626
01_frame_0061,0.21626280542618503
01_frame_0062,0.1588428122389872
01_frame_0063,0.0359689112085716
01_frame_0064,0.036527301962296636
01_frame_0065,0.02287483887822958
01_frame_0066,0.0799301008552127
01_frame_0067,0.09180297115047048
01_frame_0068,0.12665338524856795
01_frame_0069,0.13864337445335947
01_frame_0070,0.03538312919689132
01_frame_0071,0.02205390938604855
01_frame_0072,0.11427865842839074
01_frame_0073,0.15305972572601648
01_frame_0074,0.048745050721624106
01_frame_0075,0.10819443710284088
01_frame_0076,0.23441082145984213
01_frame_0077,0.27084150800472473
01_frame_0078,0.25287748943502997
01_frame_0079,0.3855535271423588
01_frame_0080,0.3137213990861744
01_frame_0081,0.08397534066352805
01_frame_0082,0.017160567023413686
01_frame_0083,0.050324087749841095
